question_id,category,test_type,question,expected_behavior,expected_document_ids,expected_evidence_chunk_ids,expected_pages,expected_keypoints,source_constraints,human_review_status,human_notes,source_dataset,source_row_unchanged
T3-V05,autonomous,seed,"MSC 111에서 MASS Code와 관련된 핵심 결정사항을 요약하고, 향후 mandatory code 일정까지 정리해줘.",answer_from_evidence,"[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0008_m000"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0009_m000__e001"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0015_m000__e002"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0025_m001""]","[8, 9, 15, 25]","[""원격운항자 훈련은 비강제 MASS Code의 고수준 조항, 후속 지침, 적절한 문서의 최종 기준으로 이어지는 3단계 접근을 합의했다."", ""mandatory MASS Code 채택과 STCW 전면검토 완료는 모두 2030년 예상 일정으로 언급됐다."", ""비강제 Code 사용기간에 현행 협약이 허용하지 않는 MASS 운항을 위한 대체·동등 방안을 검토할 필요가 제기됐다."", ""MSC 111 작업반은 비강제 Code·결의 최종화, 경험축적단계 프레임워크, 타 IMO 기구 후속과제, 로드맵 갱신을 수행하도록 제안됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V05-P04,autonomous,evidence_precision,"MSC 111/5 — 회기간 MASS 작업반 보고를 기준으로, MSC 111 MASS 작업반에 제시된 다섯 가지 후속 임무를 정리해줘.",answer_from_evidence,"[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0025_m001""]",[25],"[""MSC 111 작업반은 비강제 Code·결의 최종화, 경험축적단계 프레임워크, 타 IMO 기구 후속과제, 로드맵 갱신을 수행하도록 제안됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V05-P05,autonomous,evidence_precision,"MSC 111/5 — 회기간 MASS 작업반 보고를 기준으로, MSC 111/5 기준으로 확정 사항과 아직 개발·검토할 사항을 구분해줘.",answer_from_evidence,"[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0008_m000"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0009_m000__e001"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0015_m000__e002"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0025_m001""]","[8, 9, 15, 25]","[""원격운항자 훈련은 비강제 MASS Code의 고수준 조항, 후속 지침, 적절한 문서의 최종 기준으로 이어지는 3단계 접근을 합의했다."", ""mandatory MASS Code 채택과 STCW 전면검토 완료는 모두 2030년 예상 일정으로 언급됐다."", ""비강제 Code 사용기간에 현행 협약이 허용하지 않는 MASS 운항을 위한 대체·동등 방안을 검토할 필요가 제기됐다."", ""MSC 111 작업반은 비강제 Code·결의 최종화, 경험축적단계 프레임워크, 타 IMO 기구 후속과제, 로드맵 갱신을 수행하도록 제안됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V05-P02,autonomous,evidence_precision,"MSC 111/5 — 회기간 MASS 작업반 보고를 기준으로, mandatory MASS Code와 STCW 전면검토의 예상 일정은 언제야?",answer_from_evidence,"[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0009_m000__e001""]",[9],"[""mandatory MASS Code 채택과 STCW 전면검토 완료는 모두 2030년 예상 일정으로 언급됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V05-P01,autonomous,evidence_precision,"MSC 111/5 — 회기간 MASS 작업반 보고를 기준으로, MASS 원격운항자 훈련에 관해 합의된 3단계 접근은 무엇이야?",answer_from_evidence,"[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0008_m000""]",[8],"[""원격운항자 훈련은 비강제 MASS Code의 고수준 조항, 후속 지침, 적절한 문서의 최종 기준으로 이어지는 3단계 접근을 합의했다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V05-P03,autonomous,evidence_precision,"MSC 111/5 — 회기간 MASS 작업반 보고를 기준으로, 비강제 MASS Code 기간에 현행 협약과 충돌할 때 어떤 접근이 제기됐어?",answer_from_evidence,"[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0015_m000__e002""]",[15],"[""비강제 Code 사용기간에 현행 협약이 허용하지 않는 MASS 운항을 위한 대체·동등 방안을 검토할 필요가 제기됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V05_b02,autonomous,boundary,"일반 해사안전 안건은 짧게만, MASS mandatory 로드맵은 자세히 작성해줘.",answer_from_evidence,"[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0008_m000"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0009_m000__e001"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0015_m000__e002"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0025_m001""]","[8, 9, 15, 25]","[""원격운항자 훈련은 비강제 MASS Code의 고수준 조항, 후속 지침, 적절한 문서의 최종 기준으로 이어지는 3단계 접근을 합의했다."", ""mandatory MASS Code 채택과 STCW 전면검토 완료는 모두 2030년 예상 일정으로 언급됐다."", ""비강제 Code 사용기간에 현행 협약이 허용하지 않는 MASS 운항을 위한 대체·동등 방안을 검토할 필요가 제기됐다."", ""MSC 111 작업반은 비강제 Code·결의 최종화, 경험축적단계 프레임워크, 타 IMO 기구 후속과제, 로드맵 갱신을 수행하도록 제안됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V05_b01,autonomous,boundary,환경규제(MEPC) 안건은 제외하고 MASS Code 결정·일정만 정리해줘.,answer_from_evidence,"[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0008_m000"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0009_m000__e001"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0015_m000__e002"", ""msc_msc_msc_111_5_report_of_the_intersessional_mass_working_group_secretariat_5efdef3f_p0025_m001""]","[8, 9, 15, 25]","[""원격운항자 훈련은 비강제 MASS Code의 고수준 조항, 후속 지침, 적절한 문서의 최종 기준으로 이어지는 3단계 접근을 합의했다."", ""mandatory MASS Code 채택과 STCW 전면검토 완료는 모두 2030년 예상 일정으로 언급됐다."", ""비강제 Code 사용기간에 현행 협약이 허용하지 않는 MASS 운항을 위한 대체·동등 방안을 검토할 필요가 제기됐다."", ""MSC 111 작업반은 비강제 Code·결의 최종화, 경험축적단계 프레임워크, 타 IMO 기구 후속과제, 로드맵 갱신을 수행하도록 제안됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V03,env_regulation,seed,최신 MEPC 회의에서 선박 운항 및 규제 보고에 직접 영향을 주는 사항을 정리해줘.,answer_from_evidence,"[""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb""]","[""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0001_m005"", ""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0003_m003"", ""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0005_m000"", ""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0003_m004""]","[1, 3, 5]","[""문서는 2024년 선대의 수요기반·공급기반 탄소집약도를 IMO 연료유 소비 DB 지침에 따라 보고한다."", ""공급기반 지표는 AER와 cgDIST, 수요기반 추정치는 EEOI를 사용해 2019~2024 추이를 비교했다."", ""2024년 공급기반 평균 탄소집약도는 2019년 대비 최대 10.8% 감소했지만 연도별 변동이 있었다."", ""Fourth IMO GHG Study와 IMO DCS는 서로 다른 데이터셋이므로 직접 비교는 지시적 성격으로 해석해야 한다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V04,env_regulation,seed,MSC 111에서 대체연료·GHG 안전규제와 관련된 논의 및 결론을 요약해줘.,answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f"", ""msc_msc_msc_111_12_report_of_the_twelfth_session_of_the_sub_committee_secretariat_2d23873d""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0064_m003"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0099_m002"", ""msc_msc_msc_111_12_report_of_the_twelfth_session_of_the_sub_committee_secretariat_2d23873d_p0003_m000__e002""]","[3, 64, 99]","[""MSC 111은 수소 연료 사용 선박의 안전을 위한 잠정 지침을 편집 수정 후 승인했다."", ""액화수소 산적운송에 관한 개정 잠정 권고의 통합본 결의가 채택됐다."", ""신기술·대체연료 사용 선박의 GHG 감축을 지원하는 안전 규제 프레임워크 개발 작업계획 초안이 승인됐다."", ""풍력보조추진·리튬이온 배터리 등 일부 항목은 최종 강제코드가 아니라 후속 제출·작업계획 단계로 남았다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V03-P05,env_regulation,evidence_precision,"MEPC 84/6/2 — 2024년 선대 탄소집약도 보고를 기준으로, MEPC 84/6/2의 데이터 범위·사용 지표·2024년 결과·데이터셋 비교 주의를 함께 정리해줘.",answer_from_evidence,"[""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb""]","[""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0001_m005"", ""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0003_m003"", ""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0005_m000"", ""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0003_m004""]","[1, 3, 5]","[""문서는 2024년 선대의 수요기반·공급기반 탄소집약도를 IMO 연료유 소비 DB 지침에 따라 보고한다."", ""공급기반 지표는 AER와 cgDIST, 수요기반 추정치는 EEOI를 사용해 2019~2024 추이를 비교했다."", ""2024년 공급기반 평균 탄소집약도는 2019년 대비 최대 10.8% 감소했지만 연도별 변동이 있었다."", ""Fourth IMO GHG Study와 IMO DCS는 서로 다른 데이터셋이므로 직접 비교는 지시적 성격으로 해석해야 한다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V04-P02,env_regulation,evidence_precision,"MSC 111-WP.1 및 MSC 111/12 — 대체연료·GHG 안전 결과를 기준으로, 액화수소 산적운송 개정 잠정 권고에 대해 MSC 111이 채택한 것은 무엇이야?",answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f"", ""msc_msc_msc_111_12_report_of_the_twelfth_session_of_the_sub_committee_secretariat_2d23873d""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0099_m002""]",[99],"[""액화수소 산적운송에 관한 개정 잠정 권고의 통합본 결의가 채택됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V04-P05,env_regulation,evidence_precision,"MSC 111-WP.1 및 MSC 111/12 — 대체연료·GHG 안전 결과를 기준으로, MSC 111-WP.1과 MSC 111/12를 함께 보고 대체연료·GHG 안전 후속조치를 정리해줘.",answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f"", ""msc_msc_msc_111_12_report_of_the_twelfth_session_of_the_sub_committee_secretariat_2d23873d""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0064_m003"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0099_m002"", ""msc_msc_msc_111_12_report_of_the_twelfth_session_of_the_sub_committee_secretariat_2d23873d_p0003_m000__e002""]","[3, 64, 99]","[""MSC 111은 수소 연료 사용 선박의 안전을 위한 잠정 지침을 편집 수정 후 승인했다."", ""액화수소 산적운송에 관한 개정 잠정 권고의 통합본 결의가 채택됐다."", ""신기술·대체연료 사용 선박의 GHG 감축을 지원하는 안전 규제 프레임워크 개발 작업계획 초안이 승인됐다."", ""풍력보조추진·리튬이온 배터리 등 일부 항목은 최종 강제코드가 아니라 후속 제출·작업계획 단계로 남았다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V03-P01,env_regulation,evidence_precision,"MEPC 84/6/2 — 2024년 선대 탄소집약도 보고를 기준으로, MEPC 84/6/2가 보고한 2024년 탄소집약도 지표 종류는 무엇이야?",answer_from_evidence,"[""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb""]","[""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0001_m005""]",[1],"[""문서는 2024년 선대의 수요기반·공급기반 탄소집약도를 IMO 연료유 소비 DB 지침에 따라 보고한다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V03-P04,env_regulation,evidence_precision,"MEPC 84/6/2 — 2024년 선대 탄소집약도 보고를 기준으로, Fourth IMO GHG Study와 IMO DCS 수치를 직접 비교할 때 주의점은 뭐야?",answer_from_evidence,"[""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb""]","[""mepc_mepc_mepc_84_6_2_report_on_annual_carbon_intensity_and_efficiency_of_the_fleet_reporting_year_2024_secretariat_3b6842cb_p0003_m004""]",[3],"[""Fourth IMO GHG Study와 IMO DCS는 서로 다른 데이터셋이므로 직접 비교는 지시적 성격으로 해석해야 한다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V04-P03,env_regulation,evidence_precision,"MSC 111-WP.1 및 MSC 111/12 — 대체연료·GHG 안전 결과를 기준으로, MSC 111/12에서 신기술·대체연료 안전 규제 프레임워크와 관련해 승인된 것은 정확히 뭐야?",answer_from_evidence,"[""msc_msc_msc_111_12_report_of_the_twelfth_session_of_the_sub_committee_secretariat_2d23873d"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_12_report_of_the_twelfth_session_of_the_sub_committee_secretariat_2d23873d_p0003_m000__e002""]",[3],"[""신기술·대체연료 사용 선박의 GHG 감축을 지원하는 안전 규제 프레임워크 개발 작업계획 초안이 승인됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V02,meeting_outcome,seed,MSC 111의 주요 결과를 3개 항목으로 요약해줘.,answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0041_m008"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0020_m005"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0021_m001"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0064_m003"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0099_m002""]","[20, 21, 41, 64, 99]","[""위원회는 MASS Code 초안의 최종화를 위해 관련 제안들을 MASS 작업반에 회부했다."", ""선박용 VHF 데이터 교환 시스템(VDES) 성능기준과 SOLAS V장 연계 결의안이 주요 결과로 다뤄졌다."", ""수소 연료 사용 선박의 안전을 위한 잠정 지침이 편집 수정 후 승인됐다."", ""액화수소 산적운송 개정 잠정 권고의 통합본 결의가 채택됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V02-P04,meeting_outcome,evidence_precision,"MSC 111-WP.1 — MSC 111 본회의 보고서 초안를 기준으로, 액화수소 산적운송 잠정 권고와 관련해 MSC 111이 채택한 것은 무엇이야?",answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0099_m002""]",[99],"[""액화수소 산적운송 개정 잠정 권고의 통합본 결의가 채택됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
